Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
1,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
2,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
3,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
4,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
5,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
6,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
7,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
8,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
9,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
10,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
11,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
12,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
13,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
14,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
15,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
16,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
17,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
18,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
19,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
20,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
21,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
22,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
23,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
24,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
25,92.549,132.188,174.639,2.637,-4.834,32.168,91.369,131.511,175.741,1.185,-4.075,32.677
26,92.549,132.188,174.639,2.637,-4.834,32.168,91.124,131.503,175.725,1.273,-4.092,32.669
27,92.549,132.188,174.639,2.637,-4.834,32.168,90.526,131.447,175.687,1.457,-4.229,32.651
28,92.109,132.188,174.639,2.637,-4.834,32.168,90.19,131.502,175.656,1.608,-4.527,32.678
29,90.879,132.188,174.639,2.637,-5.01,32.168,89.81,131.552,175.674,1.652,-4.958,32.591
30,90.703,132.188,174.639,2.725,-5.01,32.168,89.218,131.557,175.58,1.969,-5.83,32.455
31,89.912,132.188,174.639,2.637,-5.713,32.168,88.601,131.499,175.482,2.25,-7.19,32.635
32,89.121,132.188,174.639,2.637,-7.295,32.168,88.439,131.498,175.43,2.353,-8.593,32.752
33,88.242,132.188,174.639,2.637,-9.58,32.168,88.454,131.366,175.372,2.307,-10.425,32.963
34,87.539,132.188,174.639,2.637,-12.393,32.168,88.606,131.193,175.23,2.194,-12.649,33.166
35,87.188,132.188,174.639,2.637,-15.469,32.168,88.711,131.092,174.989,2.176,-15.393,33.342
36,86.66,132.188,174.463,2.637,-19.072,32.168,88.577,131.176,174.903,2.337,-18.387,33.538
